,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
7,658_1,"Create an issue in a11yproject repo with title ""401 bad gateway"". Assign the issue to Roshanjossey. Set due date to be the end of 2030",8,https://pic.imgdb.cn/item/6711e19bd29ded1a8c38c02e.png,click [7416]button 'Create issue',0.0,0.0,0.0,0.0,0.0
8,658_1,"Create an issue in a11yproject repo with title ""401 bad gateway"". Assign the issue to Roshanjossey. Set due date to be the end of 2030",9,https://pic.imgdb.cn/item/6711e19bd29ded1a8c38c0c7.png,click [10218]link 'Edit',0.0,0.0,0.0,0.0,0.0
9,658_1,"Create an issue in a11yproject repo with title ""401 bad gateway"". Assign the issue to Roshanjossey. Set due date to be the end of 2030",10,https://pic.imgdb.cn/item/6711e19bd29ded1a8c38c12b.png,click [11117]link 'Roshan Jossy @Roshanjossey',0.0,0.0,0.0,0.0,0.0
10,658_1,"Create an issue in a11yproject repo with title ""401 bad gateway"". Assign the issue to Roshanjossey. Set due date to be the end of 2030",11,https://pic.imgdb.cn/item/6711e19cd29ded1a8c38c199.png,click [10218]link 'Edit',0.0,0.0,0.0,0.0,0.0
11,658_1,"Create an issue in a11yproject repo with title ""401 bad gateway"". Assign the issue to Roshanjossey. Set due date to be the end of 2030",12,https://pic.imgdb.cn/item/6711e19cd29ded1a8c38c218.png,click [11307]link 'Roshan Jossy @Roshanjossey',0.0,0.0,0.0,0.0,0.0
12,658_1,"Create an issue in a11yproject repo with title ""401 bad gateway"". Assign the issue to Roshanjossey. Set due date to be the end of 2030",13,https://pic.imgdb.cn/item/6711e19cd29ded1a8c38c2d2.png,click [10218]link 'Edit',0.0,0.0,0.0,0.0,0.0
13,658_1,"Create an issue in a11yproject repo with title ""401 bad gateway"". Assign the issue to Roshanjossey. Set due date to be the end of 2030",14,https://pic.imgdb.cn/item/6711e19dd29ded1a8c38c36e.png,click [9950]button 'Edit',0.0,0.0,0.0,0.0,0.0
0,447_1,Assign the issue regarding linking to an accessibility statement in a11y-webring.club to Rohan.,1,https://pic.imgdb.cn/item/6711e19dd29ded1a8c38c41f.png,click [410]link 'Byte Blaze / a11y-webring.club',1.0,0.5454545454545455,0.2272727272727272,1.0,1.0
1,447_1,Assign the issue regarding linking to an accessibility statement in a11y-webring.club to Rohan.,2,https://pic.imgdb.cn/item/6711e19dd29ded1a8c38c4be.png,click [2225]link 'Issues',0.0,0.0,0.0,0.0,0.0
0,181_2,Open my latest created issue that has theme editor in its title to check if it is closed,1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,click [277]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,181_2,Open my latest created issue that has theme editor in its title to check if it is closed,2,https://pic.imgdb.cn/item/6711d08bd29ded1a8c1c31fa.png,click [1987]link 'Tm Theme Editor',0.0,0.0,0.0,0.0,0.0
2,181_2,Open my latest created issue that has theme editor in its title to check if it is closed,3,https://pic.imgdb.cn/item/6711e19ed29ded1a8c38c605.png,stop [Open],0.0,0.0,0.0,0.0,0.0
0,478_1,"Set up a new, empty repository with the name webagent?",1,https://pic.imgdb.cn/item/6711e19fd29ded1a8c38c675.png,click [309]link 'Create new...',0.0,0.0,0.0,1.0,1.0
1,478_1,"Set up a new, empty repository with the name webagent?",2,https://pic.imgdb.cn/item/6711e19fd29ded1a8c38c6c8.png,click [1957]link 'New project/repository',0.3333333333333333,0.7142857142857143,0.0769230769230769,1.0,1.0
2,478_1,"Set up a new, empty repository with the name webagent?",3,https://pic.imgdb.cn/item/6711e194d29ded1a8c38b5f1.png,"click [2011]link 'Create blank project Create a blank project to store your files, plan your work, and collaborate on code, among other things.'",0.0,0.0,0.0769230769230769,1.0,1.0
0,340_1,List all opened issues that report bugs,1,https://pic.imgdb.cn/item/6711e135d29ded1a8c3834d2.png,click [435]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,340_1,List all opened issues that report bugs,2,https://pic.imgdb.cn/item/6711d0b5d29ded1a8c1c8e73.png,scroll [down],0.0,0.0,0.0,0.0,0.0
2,340_1,List all opened issues that report bugs,3,https://pic.imgdb.cn/item/6711e1a0d29ded1a8c38c882.png,"stop [Issue #33: ""Path alias doesn't work""]",0.0,0.0,0.0,0.0,0.0
0,394_1,Fork 2019-nCov.,1,https://pic.imgdb.cn/item/6711e1a0d29ded1a8c38c8f0.png,type [1507] [2019-nCov] [1],0.0,0.0,0.0,0.0,0.0
1,394_1,Fork 2019-nCov.,2,https://pic.imgdb.cn/item/6711e1a1d29ded1a8c38c94f.png,click [2030]link 'yjlou / 2019-nCov',0.0,0.0,0.0,0.0,0.0
2,394_1,Fork 2019-nCov.,3,https://pic.imgdb.cn/item/6711e1a1d29ded1a8c38c993.png,click [2357]link 'Fork',0.0,0.0,0.0,0.0,0.0
3,394_1,Fork 2019-nCov.,4,https://pic.imgdb.cn/item/6711e1a1d29ded1a8c38c9ee.png,click [4678]button 'Fork project',0.0,0.0,0.0,0.0,0.0
4,394_1,Fork 2019-nCov.,5,https://pic.imgdb.cn/item/6711e1a1d29ded1a8c38ca81.png,stop [Forked],0.0,0.0,0.0,0.0,0.0
0,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,1,https://pic.imgdb.cn/item/6711e1a2d29ded1a8c38cab6.png,click [416]link 'Henning Leutz',0.0,0.0,0.0,0.0,0.0
1,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,2,https://pic.imgdb.cn/item/6711e1a2d29ded1a8c38cb38.png,type [2757] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
2,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,3,https://pic.imgdb.cn/item/6711e1a2d29ded1a8c38cb70.png,type [3413] [main branch] [1],0.0,0.0,0.0,0.0,0.0
3,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,4,https://pic.imgdb.cn/item/6711e1a2d29ded1a8c38cbbe.png,type [4072] [main branch commits] [1],0.0,0.0,0.0,0.0,0.0
4,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,5,https://pic.imgdb.cn/item/6711e1a2d29ded1a8c38cbfd.png,type [4623] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
5,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,6,https://pic.imgdb.cn/item/6711e1a3d29ded1a8c38cc9f.png,type [5174] [main branch commits] [1],0.0,0.0,0.0,0.0,0.0
6,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,7,https://pic.imgdb.cn/item/6711e1a3d29ded1a8c38ccc6.png,type [5725] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
7,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,8,https://pic.imgdb.cn/item/6711e1a3d29ded1a8c38cd39.png,type [6276] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
8,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,9,https://pic.imgdb.cn/item/6711e1a3d29ded1a8c38cd73.png,type [6827] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
9,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,10,https://pic.imgdb.cn/item/6711e1a4d29ded1a8c38cddc.png,type [7378] [main branch contributors commits] [1],0.0,0.0,0.0,0.0,0.0
10,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,11,https://pic.imgdb.cn/item/6711e1a4d29ded1a8c38ce6d.png,type [7929] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
11,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,12,https://pic.imgdb.cn/item/6711e1a4d29ded1a8c38cec2.png,type [8480] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
12,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,13,https://pic.imgdb.cn/item/6711e1a4d29ded1a8c38cf2f.png,type [9031] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
13,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,14,https://pic.imgdb.cn/item/6711e1a4d29ded1a8c38cfee.png,type [9582] [main branch contributors] [1],0.0,0.0,0.0,0.0,0.0
14,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,15,https://pic.imgdb.cn/item/6711e1a5d29ded1a8c38d0f7.png,"click [10133]searchbox 'Search for projects, issues, etc.'",0.0,0.0,0.0,0.0,0.0
15,787_1,Tell me the number of followers of the contributor who has the most commits to branch main,16,https://pic.imgdb.cn/item/6711e1a5d29ded1a8c38d179.png,click [10134]button 'Clear',0.0,0.0,0.0,0.0,0.0
0,182_1,Open my latest created issue that has homepage content in its title to check if it is closed,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,click [277]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,182_1,Open my latest created issue that has homepage content in its title to check if it is closed,2,https://pic.imgdb.cn/item/6711e1a5d29ded1a8c38d25a.png,type [2767] [homepage content] [1],0.0,0.0,0.0,0.0,0.0
2,182_1,Open my latest created issue that has homepage content in its title to check if it is closed,3,https://pic.imgdb.cn/item/6711e1a6d29ded1a8c38d2ae.png,click [3247]link 'Issues',0.0,0.0,0.0,0.0,0.0
3,182_1,Open my latest created issue that has homepage content in its title to check if it is closed,4,https://pic.imgdb.cn/item/6711d08bd29ded1a8c1c31fa.png,click [3920]link 'Link to WCAG 2.1 instead of 2.0?',0.0,0.0,0.0,0.0,0.0
4,182_1,Open my latest created issue that has homepage content in its title to check if it is closed,5,https://pic.imgdb.cn/item/6711e1a6d29ded1a8c38d3ed.png,stop [Open],0.0,0.0,0.0,0.0,0.0
0,357_1,Checkout merge requests requiring my review,1,https://pic.imgdb.cn/item/6711e1a6d29ded1a8c38d47c.png,click [282]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
1,357_1,Checkout merge requests requiring my review,2,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d4e2.png,click [1583]link 'Review requests for you 4',0.0,0.0,0.0,0.0,0.0
2,357_1,Checkout merge requests requiring my review,3,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d552.png,click [2411]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
3,357_1,Checkout merge requests requiring my review,4,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d5b2.png,click [2977]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
4,357_1,Checkout merge requests requiring my review,5,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d60b.png,click [4760]link 'Review requests for you 4',0.0,0.0,0.0,0.0,0.0
5,357_1,Checkout merge requests requiring my review,6,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d552.png,click [5738]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
6,357_1,Checkout merge requests requiring my review,7,https://pic.imgdb.cn/item/6711e1a8d29ded1a8c38d6a4.png,click [6174]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
7,357_1,Checkout merge requests requiring my review,8,https://pic.imgdb.cn/item/6711e1a8d29ded1a8c38d702.png,click [7956]link 'Review requests for you 4',0.0,0.0,0.0,0.0,0.0
8,357_1,Checkout merge requests requiring my review,9,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d552.png,click [8935]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
9,357_1,Checkout merge requests requiring my review,10,https://pic.imgdb.cn/item/6711e1a9d29ded1a8c38d7f2.png,click [9335]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
10,357_1,Checkout merge requests requiring my review,11,https://pic.imgdb.cn/item/6711e1a9d29ded1a8c38d857.png,click [11117]link 'Review requests for you 4',0.0,0.0,0.0,0.0,0.0
11,357_1,Checkout merge requests requiring my review,12,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d552.png,click [12096]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
12,357_1,Checkout merge requests requiring my review,13,https://pic.imgdb.cn/item/6711e1aad29ded1a8c38d924.png,click [12532]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
13,357_1,Checkout merge requests requiring my review,14,https://pic.imgdb.cn/item/6711e1aad29ded1a8c38d977.png,click [14313]link 'Review requests for you 4',0.0,0.0,0.0,0.0,0.0
14,357_1,Checkout merge requests requiring my review,15,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d552.png,click [15293]link 'Review requested from Byte Blaze',0.0,0.0,0.0,0.0,0.0
15,357_1,Checkout merge requests requiring my review,16,https://pic.imgdb.cn/item/6711e1aad29ded1a8c38da34.png,click [15729]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
0,447_2,Assign the issue regarding linking to an accessibility statement in a11y-webring.club to Rohan.,1,https://pic.imgdb.cn/item/6711e19dd29ded1a8c38c41f.png,click [410]link 'Byte Blaze / a11y-webring.club',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
1,447_2,Assign the issue regarding linking to an accessibility statement in a11y-webring.club to Rohan.,2,https://pic.imgdb.cn/item/6711e1abd29ded1a8c38daf8.png,click [2030]link 'Issues',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
2,447_2,Assign the issue regarding linking to an accessibility statement in a11y-webring.club to Rohan.,3,https://pic.imgdb.cn/item/6711e1abd29ded1a8c38db41.png,stop [Assigned],1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
0,744_1,"Create a new public project ""AutoAGI"" and add primer as members",1,https://pic.imgdb.cn/item/6711e1abd29ded1a8c38db86.png,click [311]link 'Create new...',0.0,0.0,0.0,0.0,0.0
1,744_1,"Create a new public project ""AutoAGI"" and add primer as members",2,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dbd6.png,click [1938]link 'New project/repository',0.0,0.0,0.0,0.0,0.0
2,744_1,"Create a new public project ""AutoAGI"" and add primer as members",3,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dc2c.png,"click [2084]link 'Create blank project Create a blank project to store your files, plan your work, and collaborate on code, among other things.'",0.0,0.0,0.0,0.0,0.0
3,744_1,"Create a new public project ""AutoAGI"" and add primer as members",4,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dc74.png,type [3552] [AutoAGI] [0],0.0,0.0,0.0,0.0,0.0
4,744_1,"Create a new public project ""AutoAGI"" and add primer as members",5,https://pic.imgdb.cn/item/6711e1acd29ded1a8c38dcd0.png,click [3499]button 'Create project',0.0,0.0,0.0,0.0,0.0
5,744_1,"Create a new public project ""AutoAGI"" and add primer as members",6,https://pic.imgdb.cn/item/6711e1add29ded1a8c38dd07.png,type [5132] [AutoAGI4] [0],0.0,0.0,0.0,0.0,0.0
6,744_1,"Create a new public project ""AutoAGI"" and add primer as members",7,https://pic.imgdb.cn/item/6711e1add29ded1a8c38dd3e.png,type [5132] [AutoAGI5] [0],0.0,0.0,0.0,0.0,0.0
7,744_1,"Create a new public project ""AutoAGI"" and add primer as members",8,https://pic.imgdb.cn/item/6711e1add29ded1a8c38ddc1.png,type [5132] [AutoAGIUnique] [0],0.0,0.0,0.0,0.0,0.0
8,744_1,"Create a new public project ""AutoAGI"" and add primer as members",9,https://pic.imgdb.cn/item/6711e1add29ded1a8c38de12.png,type [5132] [AutoAGIProject] [0],0.0,0.0,0.0,0.0,0.0
9,744_1,"Create a new public project ""AutoAGI"" and add primer as members",10,https://pic.imgdb.cn/item/6711e1aed29ded1a8c38de3f.png,type [5132] [AutoAGIUniqueProject] [0],0.0,0.0,0.0,0.0,0.0
10,744_1,"Create a new public project ""AutoAGI"" and add primer as members",11,https://pic.imgdb.cn/item/6711e1aed29ded1a8c38df0f.png,type [5132] [AutoAGIUniqueGI6] [0],0.0,0.0,0.0,0.0,0.0
11,744_1,"Create a new public project ""AutoAGI"" and add primer as members",12,https://pic.imgdb.cn/item/6711e1aed29ded1a8c38df90.png,type [5132] [AutoAGIUniqueGI7] [0],0.0,0.0,0.0,0.0,0.0
12,744_1,"Create a new public project ""AutoAGI"" and add primer as members",13,https://pic.imgdb.cn/item/6711e1afd29ded1a8c38e002.png,type [5132] [AutoAGIUniqueGI8] [0],0.0,0.0,0.0,0.0,0.0
13,744_1,"Create a new public project ""AutoAGI"" and add primer as members",14,https://pic.imgdb.cn/item/6711e1afd29ded1a8c38e04a.png,type [5132] [AutoAGIUniqueGI9] [0],0.0,0.0,0.0,0.0,0.0
14,744_1,"Create a new public project ""AutoAGI"" and add primer as members",15,https://pic.imgdb.cn/item/6711e1afd29ded1a8c38e091.png,type [5132] [AutoAGIUniqueGI10] [0],0.0,0.0,0.0,0.0,0.0
15,744_1,"Create a new public project ""AutoAGI"" and add primer as members",16,https://pic.imgdb.cn/item/6711e1afd29ded1a8c38e101.png,type [5132] [AutoAGIUniqueGI11] [0],0.0,0.0,0.0,0.0,0.0
0,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,1,https://pic.imgdb.cn/item/6711e1afd29ded1a8c38e15a.png,click [132]link 'New project',0.0,0.0,0.0,0.0,0.0
1,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,2,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,click [2059]link 'Create from template Create a project pre-populated with the necessary files to get you started quickly.',0.0,0.0,0.0,0.0,0.0
2,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,3,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [3759]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
3,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,4,https://pic.imgdb.cn/item/6711d090d29ded1a8c1c3d80.png,type [4244] [agi_index] [0],0.0,0.0,0.0,0.0,0.0
4,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,5,https://pic.imgdb.cn/item/6711e1b0d29ded1a8c38e34e.png,"click [4232]radio ' Private Project access must be granted explicitly to each user. If this project is part of a group, access is granted to members of the group.' checked: false",0.0,0.0,0.0,0.0,0.0
5,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,6,https://pic.imgdb.cn/item/6711e1b1d29ded1a8c38e3be.png,click [4310]button 'Create project',0.0,0.0,0.0,0.0,0.0
6,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,7,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3f7c.png,click [5534]link 'Create from template',0.0,0.0,0.0,0.0,0.0
7,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,8,https://pic.imgdb.cn/item/6711e1b1d29ded1a8c38e4d8.png,click [5904]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
8,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,9,https://pic.imgdb.cn/item/6711e1b2d29ded1a8c38e532.png,click [6405]button 'Create project',0.0,0.0,0.0,0.0,0.0
9,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,10,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3f7c.png,click [7988]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
10,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,11,https://pic.imgdb.cn/item/6711e1b2d29ded1a8c38e61d.png,type [8430] [agi_index_new] [0],0.0,0.0,0.0,0.0,0.0
11,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,12,https://pic.imgdb.cn/item/6711e1b2d29ded1a8c38e686.png,type [8430] [agi_index_private] [0],0.0,0.0,0.0,0.0,0.0
12,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,13,https://pic.imgdb.cn/item/6711e1b3d29ded1a8c38e6d8.png,type [8430] [agi_index] [0],0.0,0.0,0.0,0.0,0.0
13,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,14,https://pic.imgdb.cn/item/6711e1b3d29ded1a8c38e727.png,type [8430] [agi_index_project] [0],0.0,0.0,0.0,0.0,0.0
14,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,15,https://pic.imgdb.cn/item/6711e1b3d29ded1a8c38e790.png,type [8430] [agi_index_unique] [0],0.0,0.0,0.0,0.0,0.0
15,750_1,Start a private project agi_index with HTML template and add Vinta Chen as members,16,https://pic.imgdb.cn/item/6711e1b3d29ded1a8c38e7ff.png,type [8430] [agi_index_unique_project] [0],0.0,0.0,0.0,0.0,0.0
0,343_1,List all opened issues that don't have any labels,1,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e82e.png,click [378]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,343_1,List all opened issues that don't have any labels,2,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e8ec.png,scroll [down],0.0,0.0,0.0,0.0,0.0
2,343_1,List all opened issues that don't have any labels,3,https://pic.imgdb.cn/item/6711e1b4d29ded1a8c38e936.png,"stop [Issue #617, Issue #616, Issue #582]",0.0,0.0,0.0,0.0,0.0
0,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,click [277]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,2,https://pic.imgdb.cn/item/6711d08bd29ded1a8c1c31fa.png,type [2769] [homepage content] [1],0.0,0.0,0.0,0.0,0.0
2,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,3,https://pic.imgdb.cn/item/6711e1a6d29ded1a8c38d2ae.png,click [3245]link 'Issues',0.0,0.0,0.0,0.0,0.0
3,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,4,https://pic.imgdb.cn/item/6711d08bd29ded1a8c1c31fa.png,type [4985] [homepage content] [1],0.0,0.0,0.0,0.0,0.0
4,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,5,https://pic.imgdb.cn/item/6711e1a6d29ded1a8c38d2ae.png,click [5564]link 'Issues 40',0.0,0.0,0.0,0.0,0.0
5,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,6,https://pic.imgdb.cn/item/6711e1b6d29ded1a8c38eb50.png,click [6203]link 'Error messages about gestures and reprogrammable keys',0.0,0.0,0.0,0.0,0.0
6,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,7,https://pic.imgdb.cn/item/6711e1b6d29ded1a8c38eb9c.png,click [8714]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
7,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,8,https://pic.imgdb.cn/item/6711e1b7d29ded1a8c38ebf4.png,click [8714]link 'Merge requests' focused: True expanded: True describedby: gl-tooltip11,0.0,0.0,0.0,0.0,0.0
8,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,9,https://pic.imgdb.cn/item/6711e1b7d29ded1a8c38ec47.png,click [8714]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
9,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,10,https://pic.imgdb.cn/item/6711e1b7d29ded1a8c38ecbd.png,type [9613] [homepage content] [1],0.0,0.0,0.0,0.0,0.0
10,182_2,Open my latest created issue that has homepage content in its title to check if it is closed,11,https://pic.imgdb.cn/item/6711e1b7d29ded1a8c38ed15.png,stop [Closed],0.0,0.0,0.0,0.0,0.0
0,314_1,"List the name of the top 3 contributors to prime/design repo, ranked by the number of commits?",1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,click [577]link 'Primer / design',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
1,314_1,"List the name of the top 3 contributors to prime/design repo, ranked by the number of commits?",2,https://pic.imgdb.cn/item/6711e135d29ded1a8c3834d2.png,click [1800]link 'Repository',0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
2,314_1,"List the name of the top 3 contributors to prime/design repo, ranked by the number of commits?",3,https://pic.imgdb.cn/item/6711e1b8d29ded1a8c38ef38.png,click [5020]link 'Contributors',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
3,314_1,"List the name of the top 3 contributors to prime/design repo, ranked by the number of commits?",4,https://pic.imgdb.cn/item/6711e1b9d29ded1a8c38ef9e.png,"stop [Shawn Allen, Inayaili León, Aurora Pleguezuelo]",1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
0,394_2,Fork 2019-nCov.,1,https://pic.imgdb.cn/item/6711e1b9d29ded1a8c38efd7.png,type [1507] [2019-nCov] [1],0.0,0.0,0.0,0.0,0.0
1,394_2,Fork 2019-nCov.,2,https://pic.imgdb.cn/item/6711e1a1d29ded1a8c38c94f.png,click [2029]link 'yjlou / 2019-nCov',0.0,0.0,0.0,0.0,0.0
2,394_2,Fork 2019-nCov.,3,https://pic.imgdb.cn/item/6711e1a1d29ded1a8c38c993.png,click [2320]link 'Fork',0.0,0.0,0.0,0.0,0.0
3,394_2,Fork 2019-nCov.,4,https://pic.imgdb.cn/item/6711e1bad29ded1a8c38f126.png,click [4641]button 'Fork project',0.0,0.0,0.0,0.0,0.0
4,394_2,Fork 2019-nCov.,5,https://pic.imgdb.cn/item/6711e1a1d29ded1a8c38ca81.png,stop [Forked],0.0,0.0,0.0,0.0,0.0
0,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",1,https://pic.imgdb.cn/item/6711e135d29ded1a8c38355f.png,click [132]link 'New project',0.0,0.0769230769230769,0.0769230769230769,1.0,1.0
1,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",10,https://pic.imgdb.cn/item/6711e1bbd29ded1a8c38f253.png,type [7982] [web_agent_android_xs] [0],1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
2,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",11,https://pic.imgdb.cn/item/6711e1bbd29ded1a8c38f2a3.png,"click [8042]radio ' Private Project access must be granted explicitly to each user. If this project is part of a group, access is granted to members of the group.' checked: false",1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
3,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",12,https://pic.imgdb.cn/item/6711e1bbd29ded1a8c38f2fc.png,click [8032]button 'Create project',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
4,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",13,https://pic.imgdb.cn/item/6711e1bcd29ded1a8c38f341.png,click [8032]button 'Create project' focused: True,1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
5,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",14,https://pic.imgdb.cn/item/6711e1bcd29ded1a8c38f39a.png,stop [Project creation process initiated. Please check the project status or any confirmation messages on the screen.],1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
6,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",2,https://pic.imgdb.cn/item/6711e135d29ded1a8c3835cc.png,click [2072]link 'Create from template Create a project pre-populated with the necessary files to get you started quickly.',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
7,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",3,https://pic.imgdb.cn/item/6711e136d29ded1a8c383638.png,click [3850]radio 'Use template' checked: false,1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
8,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",4,https://pic.imgdb.cn/item/6711e1bbd29ded1a8c38f253.png,click [4375]button 'Change template',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
9,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",5,https://pic.imgdb.cn/item/6711e136d29ded1a8c383638.png,click [4978]radio 'Use template' checked: false,1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
10,753_2,"Create a private Android repository called ""web_agent_android_xs"" using the right template to speed up development.",6,https://pic.imgdb.cn/item/6711e1bbd29ded1a8c38f253.png,click [5648]button 'Change template',1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
