,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
10,142_2,How much I spent on hair care and hair style shopping during Jan 2023,11,https://pic.imgdb.cn/item/670e8345d29ded1a8c5fc923.png,go_back,0.0,0.0,0.0,0.0,0.0
11,142_2,How much I spent on hair care and hair style shopping during Jan 2023,12,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,click [24889]link 'View Order',0.0,0.0,0.0,0.0,0.0
12,142_2,How much I spent on hair care and hair style shopping during Jan 2023,13,https://pic.imgdb.cn/item/670e8345d29ded1a8c5fc923.png,go_back,0.0,0.0,0.0,0.0,0.0
13,142_2,How much I spent on hair care and hair style shopping during Jan 2023,14,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,click [29153]link 'View Order',0.0,0.0,0.0,0.0,0.0
14,142_2,How much I spent on hair care and hair style shopping during Jan 2023,15,https://pic.imgdb.cn/item/670e8345d29ded1a8c5fc923.png,"note [Checked order on January 29, 2023, no hair care or hair style shopping.]",0.0,0.0,0.0,0.0,0.0
15,142_2,How much I spent on hair care and hair style shopping during Jan 2023,16,https://pic.imgdb.cn/item/670e8345d29ded1a8c5fc923.png,go_back,0.0,0.0,0.0,0.0,0.0
0,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,1,https://pic.imgdb.cn/item/670e8530d29ded1a8c62322a.png,type [562] [Amazon Echo Dot 3rd generation] [1],1.0,0.0625,0.0625,1.0,1.0
1,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,10,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
2,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,11,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
3,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,12,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
4,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,13,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
5,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,14,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
6,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,15,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
7,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,16,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
8,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,2,https://pic.imgdb.cn/item/670e8531d29ded1a8c62330f.png,click [4563]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
9,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,3,https://pic.imgdb.cn/item/670e8531d29ded1a8c62330f.png,click [4732]link '12 \xa0Reviews',1.0,0.0625,0.0625,1.0,1.0
10,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,4,https://pic.imgdb.cn/item/6710d35dd29ded1a8c11ddb1.png,type [5311] [Amazon Echo Dot 3rd generation] [1],1.0,0.0625,0.0625,1.0,1.0
11,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,5,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
12,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,6,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
13,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,7,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
14,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,8,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
15,376_2,Summarize customer reviews for Amazon Echo Dot 3rd generation.,9,https://pic.imgdb.cn/item/670e8534d29ded1a8c623610.png,click [10190]link 'Echo Dot (3rd Gen) - Smart Speaker with Alexa - Charcoal - Home Devices - Radio - Alexa - Alarm - Camera - Home Security - Electronics - Speakers - Computer - Bluetooth (Heather Gray)',1.0,0.0625,0.0625,1.0,1.0
0,691_2,Draft an email to the shop owner via their contact us function for a coupon as I plan to make a bulk purchase,1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,scroll [down],1.0,0.2,0.2,0.0,1.0
1,691_2,Draft an email to the shop owner via their contact us function for a coupon as I plan to make a bulk purchase,2,https://pic.imgdb.cn/item/6710d360d29ded1a8c11df9f.png,scroll [down],1.0,0.2,0.2,1.0,1.0
2,691_2,Draft an email to the shop owner via their contact us function for a coupon as I plan to make a bulk purchase,3,https://pic.imgdb.cn/item/670e9067d29ded1a8c6c619c.png,click [392]link 'Contact Us',1.0,0.2,0.2,1.0,1.0
3,691_2,Draft an email to the shop owner via their contact us function for a coupon as I plan to make a bulk purchase,4,https://pic.imgdb.cn/item/670e846cd29ded1a8c615099.png,type [3079] [I am planning to make a bulk purchase and would like to inquire if you could offer a special coupon or discount for this order. Looking forward to your favorable response. Thank you.] [0],1.0,0.2,0.2,1.0,1.0
4,691_2,Draft an email to the shop owner via their contact us function for a coupon as I plan to make a bulk purchase,5,https://pic.imgdb.cn/item/6710d361d29ded1a8c11e08a.png,stop [Drafted],1.0,0.2,0.2,1.0,1.0
0,512_2,Add a toothpaste to my wish list.,1,https://pic.imgdb.cn/item/670e853bd29ded1a8c623c4e.png,type [566] [toothpaste] [1],1.0,0.5,0.5,1.0,1.0
1,512_2,Add a toothpaste to my wish list.,2,https://pic.imgdb.cn/item/670e853cd29ded1a8c623d4f.png,click [4702]button 'Add to Wish List',1.0,0.5,0.5,1.0,1.0
2,512_2,Add a toothpaste to my wish list.,3,https://pic.imgdb.cn/item/6710d362d29ded1a8c11e19d.png,stop [Toothpaste has been added to the wish list.],1.0,0.5,0.5,1.0,1.0
0,586_2,"Rate my recent purchase of Jiffy Corn Muffin Cornbread Mix with 4 stars, using my nickname ShoppingEmma?",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,586_2,"Rate my recent purchase of Jiffy Corn Muffin Cornbread Mix with 4 stars, using my nickname ShoppingEmma?",2,https://pic.imgdb.cn/item/670e8539d29ded1a8c623aeb.png,click [4214]link 'My Product Reviews',0.0,0.0,0.0,0.0,0.0
2,586_2,"Rate my recent purchase of Jiffy Corn Muffin Cornbread Mix with 4 stars, using my nickname ShoppingEmma?",3,https://pic.imgdb.cn/item/670e853ad29ded1a8c623b23.png,click [6351]link 'My Account',0.0,0.0,0.0,0.0,0.0
3,586_2,"Rate my recent purchase of Jiffy Corn Muffin Cornbread Mix with 4 stars, using my nickname ShoppingEmma?",4,https://pic.imgdb.cn/item/670e8539d29ded1a8c623aeb.png,click [8705]link 'My Product Reviews',0.0,0.0,0.0,0.0,0.0
4,586_2,"Rate my recent purchase of Jiffy Corn Muffin Cornbread Mix with 4 stars, using my nickname ShoppingEmma?",5,https://pic.imgdb.cn/item/670e853ad29ded1a8c623b23.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,465_2,"Add Tide PODS Spring Meadow Scent HE Turbo Laundry Detergent Pacs, 81 Count to my wish list",1,https://pic.imgdb.cn/item/670e852ed29ded1a8c623074.png,"type [566] [Tide PODS Spring Meadow Scent HE Turbo Laundry Detergent Pacs, 81 Count] [1]",1.0,0.5,0.5,1.0,1.0
1,465_2,"Add Tide PODS Spring Meadow Scent HE Turbo Laundry Detergent Pacs, 81 Count to my wish list",2,https://pic.imgdb.cn/item/670e852fd29ded1a8c6230e5.png,click [4797]button 'Add to Wish List',1.0,0.5,0.5,1.0,1.0
2,465_2,"Add Tide PODS Spring Meadow Scent HE Turbo Laundry Detergent Pacs, 81 Count to my wish list",3,https://pic.imgdb.cn/item/6710d364d29ded1a8c11e398.png,"stop [Tide PODS Spring Meadow Scent HE Turbo Laundry Detergent Pacs, 81 Count has been added to your Wish List.]",1.0,0.5,0.5,1.0,1.0
0,368_2,find discounted items.,1,https://pic.imgdb.cn/item/670e8492d29ded1a8c617b44.png,"click [460]link 'Pre-baked Gingerbread House Kit Value Pack, 17 oz., Pack of 2, Total 34 oz.'",0.0,0.0,0.0,0.0,0.0
1,368_2,find discounted items.,2,https://pic.imgdb.cn/item/6710d365d29ded1a8c11e482.png,type [2288] [discounted items] [1],0.0,0.0,0.0,0.0,0.0
2,368_2,find discounted items.,3,https://pic.imgdb.cn/item/6710d365d29ded1a8c11e4c1.png,stop [Displayed discounted items on the page.],0.0,0.0,0.0,0.0,0.0
0,587_2,"Rate my recent purchase of PS3 Remote Controllers with 3 stars, using my nickname GamingEmma?",1,https://pic.imgdb.cn/item/670e8492d29ded1a8c617b44.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,587_2,"Rate my recent purchase of PS3 Remote Controllers with 3 stars, using my nickname GamingEmma?",2,https://pic.imgdb.cn/item/670e8574d29ded1a8c6279ff.png,click [4214]link 'My Product Reviews',0.0,0.0,0.0,0.0,0.0
2,587_2,"Rate my recent purchase of PS3 Remote Controllers with 3 stars, using my nickname GamingEmma?",3,https://pic.imgdb.cn/item/670e853ad29ded1a8c623b23.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,143_2,How much I spent on home decoration shopping during 1/29/2023,1,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb3ed.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,143_2,How much I spent on home decoration shopping during 1/29/2023,2,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb448.png,click [4206]link 'My Orders',0.0,0.0,0.0,0.0,0.0
2,143_2,How much I spent on home decoration shopping during 1/29/2023,3,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb4a4.png,click [6937]link 'Page 2',0.0,0.0,0.0,0.0,0.0
3,143_2,How much I spent on home decoration shopping during 1/29/2023,4,https://pic.imgdb.cn/item/670e8331d29ded1a8c5fb513.png,stop [$440.64],0.0,0.0,0.0,0.0,0.0
0,161_3,"I have a lot of Nintendo Switch game cards now, help me find the best storage option to fit all 23 cards",1,https://pic.imgdb.cn/item/670e81f9d29ded1a8c5e98ea.png,click [452]menuitem '\ue622 Video Games' hasPopup: menu,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
1,161_3,"I have a lot of Nintendo Switch game cards now, help me find the best storage option to fit all 23 cards",2,https://pic.imgdb.cn/item/670e84d3d29ded1a8c61ca77.png,"click [4545]link 'HEIYING Game Card Case for Nintendo Switch& Switch OLED Game Card or Micro SD Memory Cards,Portable Switch Game Memory Card Storage with 24 Game Card Slots and 24 Micro SD Card Slots. (Black)'",1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
2,161_3,"I have a lot of Nintendo Switch game cards now, help me find the best storage option to fit all 23 cards",3,https://pic.imgdb.cn/item/670e857ad29ded1a8c62805c.png,"stop [The HEIYING Game Card Case for Nintendo Switch, which can store up to 24 game cards, is a suitable storage option for your 23 Nintendo Switch game cards.]",1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
0,693_3,Draft an email to the shop owner via their contact us function for a coupon as my refund is suppoed to be replaced by a coupon,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,scroll [down],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0
1,693_3,Draft an email to the shop owner via their contact us function for a coupon as my refund is suppoed to be replaced by a coupon,2,https://pic.imgdb.cn/item/670e846bd29ded1a8c614fd8.png,scroll [down],1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
2,693_3,Draft an email to the shop owner via their contact us function for a coupon as my refund is suppoed to be replaced by a coupon,3,https://pic.imgdb.cn/item/670e8325d29ded1a8c5fa737.png,click [392]link 'Contact Us',1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
3,693_3,Draft an email to the shop owner via their contact us function for a coupon as my refund is suppoed to be replaced by a coupon,4,https://pic.imgdb.cn/item/670e846cd29ded1a8c615099.png,"type [2279] [Dear Shop Owner, I am writing to inquire about the coupon that was supposed to replace my refund. Could you please provide an update on this matter? Thank you for your assistance.] [0]",1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
4,693_3,Draft an email to the shop owner via their contact us function for a coupon as my refund is suppoed to be replaced by a coupon,5,https://pic.imgdb.cn/item/6710d369d29ded1a8c11e8ca.png,stop [Draft completed.],1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
0,262_1,I want to browse the products in the Men shoes category,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,"click [428]menuitem '\ue622 Clothing, Shoes & Jewelry' hasPopup: menu",0.0,0.0,0.0,0.0,0.0
1,262_1,I want to browse the products in the Men shoes category,2,https://pic.imgdb.cn/item/6710d369d29ded1a8c11e942.png,click [4692]link 'Men( 7648 item )',0.0,0.0,0.0,0.0,0.0
2,262_1,I want to browse the products in the Men shoes category,3,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11e981.png,click [7572]link 'Shoes( 2523 item )',0.0,0.0,0.0,0.0,0.0
3,262_1,I want to browse the products in the Men shoes category,4,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11e9bb.png,stop [Browsing Men's shoes category completed.],0.0,0.0,0.0,0.0,0.0
0,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",1,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11ea08.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",2,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11ea8d.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
2,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",3,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11ea8d.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
3,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",4,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11ea8d.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
4,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",5,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11ea8d.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
5,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",6,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11ea8d.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
6,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",7,https://pic.imgdb.cn/item/6710d36ad29ded1a8c11ea8d.png,hover [2254]menuitem '\ue608 Home Audio' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
7,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",8,https://pic.imgdb.cn/item/6710d36dd29ded1a8c11ed8b.png,click [2345]menuitem 'Speakers',0.0,0.0,0.0,0.0,0.0
8,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",9,https://pic.imgdb.cn/item/6710d36dd29ded1a8c11edbc.png,goto [http://metis.lti.cs.cmu.edu:7770/electronics/home-audio/speakers.html?product_list_order=price],0.0,0.0,0.0,0.0,0.0
9,510_1,"Buy the best rating product from ""Home Audio Speaker"" category with at least 5 reviews and the product is least expensive",10,https://pic.imgdb.cn/item/6710d36dd29ded1a8c11edfe.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,22_6,"List out reviewers, if exist, who mention about under water photo",1,https://pic.imgdb.cn/item/670e853ed29ded1a8c624057.png,scroll [down],1.0,0.5833333333333334,0.0833333333333333,1.0,1.0
1,22_6,"List out reviewers, if exist, who mention about under water photo",2,https://pic.imgdb.cn/item/670e853ed29ded1a8c6240f5.png,click [258]link 'Reviews (12)',1.0,0.0555555555555555,0.0833333333333333,1.0,1.0
2,22_6,"List out reviewers, if exist, who mention about under water photo",3,https://pic.imgdb.cn/item/670e853fd29ded1a8c624152.png,scroll [down],1.0,0.111111111111111,0.0833333333333333,1.0,1.0
3,22_6,"List out reviewers, if exist, who mention about under water photo",4,https://pic.imgdb.cn/item/670e853fd29ded1a8c62418f.png,scroll [down],1.0,0.75,0.1111111111111111,1.0,1.0
4,22_6,"List out reviewers, if exist, who mention about under water photo",5,https://pic.imgdb.cn/item/670e853fd29ded1a8c6241e7.png,scroll [down],1.0,0.1388888888888889,0.1111111111111111,1.0,1.0
5,22_6,"List out reviewers, if exist, who mention about under water photo",6,https://pic.imgdb.cn/item/670e8540d29ded1a8c624229.png,stop [N/A],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
0,96_2,Tell me the status of my latest order and when will it arrive,1,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb3ed.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,96_2,Tell me the status of my latest order and when will it arrive,2,https://pic.imgdb.cn/item/670e8330d29ded1a8c5fb448.png,stop [The status of the latest order is Pending and the arrival date is not specified.],0.0,0.0,0.0,0.0,0.0
0,792_2,Buy the highest rated product from the Beauty & Personal Care category within a budget under 20.,1,https://pic.imgdb.cn/item/6710d36fd29ded1a8c11f04f.png,click [2401]button 'Add to Cart',0.0,0.0,0.0,0.0,0.0
1,792_2,Buy the highest rated product from the Beauty & Personal Care category within a budget under 20.,2,https://pic.imgdb.cn/item/6710d370d29ded1a8c11f0a8.png,"stop [Added Elmwood Inn Fine Teas, Orange Vanilla Caffeine-free Fruit Infusion, 16-Ounce Pouch to the cart]",0.0,0.0,0.0,0.0,0.0
0,235_2,Get the order number of my most recent under delivery order ,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,235_2,Get the order number of my most recent under delivery order ,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,stop [000000190],0.0,0.0,0.0,0.0,0.0
0,22_7,"List out reviewers, if exist, who mention about under water photo",1,https://pic.imgdb.cn/item/670e853ed29ded1a8c624057.png,scroll [down],1.0,0.5833333333333334,0.0833333333333333,1.0,1.0
1,22_7,"List out reviewers, if exist, who mention about under water photo",2,https://pic.imgdb.cn/item/670e853ed29ded1a8c6240f5.png,click [258]link 'Reviews (12)',1.0,0.0555555555555555,0.0833333333333333,1.0,1.0
2,22_7,"List out reviewers, if exist, who mention about under water photo",3,https://pic.imgdb.cn/item/670e853fd29ded1a8c624152.png,scroll [down],1.0,0.111111111111111,0.0833333333333333,1.0,1.0
3,22_7,"List out reviewers, if exist, who mention about under water photo",4,https://pic.imgdb.cn/item/670e853fd29ded1a8c62418f.png,scroll [down],1.0,0.75,0.1111111111111111,1.0,1.0
4,22_7,"List out reviewers, if exist, who mention about under water photo",5,https://pic.imgdb.cn/item/670e853fd29ded1a8c6241e7.png,scroll [down],1.0,0.1388888888888889,0.1111111111111111,1.0,1.0
5,22_7,"List out reviewers, if exist, who mention about under water photo",6,https://pic.imgdb.cn/item/670e8540d29ded1a8c624229.png,scroll [down],1.0,-0.0555555555555555,0.1111111111111111,0.0,1.0
6,22_7,"List out reviewers, if exist, who mention about under water photo",7,https://pic.imgdb.cn/item/670e8540d29ded1a8c624229.png,scroll [down],1.0,0.0833333333333333,0.1111111111111111,1.0,1.0
7,22_7,"List out reviewers, if exist, who mention about under water photo",8,https://pic.imgdb.cn/item/670e8540d29ded1a8c624229.png,stop [N/A],1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
0,360_2,Show me the product names for order number 148.,1,https://pic.imgdb.cn/item/670e8492d29ded1a8c617b44.png,click [188]link 'My Account',1.0,0.2,0.2,1.0,1.0
1,360_2,Show me the product names for order number 148.,2,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df387.png,click [4206]link 'My Orders',1.0,0.2,0.2,1.0,1.0
2,360_2,Show me the product names for order number 148.,3,https://pic.imgdb.cn/item/670e8407d29ded1a8c60dedd.png,click [6937]link 'Page 2',1.0,0.2,0.2,1.0,1.0
3,360_2,Show me the product names for order number 148.,4,https://pic.imgdb.cn/item/670e8412d29ded1a8c60eb37.png,click [8834]link 'View Order',1.0,0.2,0.2,1.0,1.0
4,360_2,Show me the product names for order number 148.,5,https://pic.imgdb.cn/item/670e8432d29ded1a8c610f25.png,"stop [""Bornbridge Artificial Spiral Topiary Tree - Indoor / Outdoor Topiary Trees - Artificial Outdoor Plants (2 Pack, 4' Cypress) Color 4' Boxwood Size 2 Pack"", ""Russound 5B45W 4\"" Indoor Outdoor Speakers White""]",1.0,0.2,0.2,1.0,1.0
0,275_1,"Search for ""xbox""",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,type [562] [xbox] [1],1.0,0.5,0.5,1.0,1.0
1,275_1,"Search for ""xbox""",2,https://pic.imgdb.cn/item/670e9039d29ded1a8c6c2eda.png,stop [Search completed],1.0,0.5,0.5,1.0,1.0
0,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,1,https://pic.imgdb.cn/item/670e8444d29ded1a8c612293.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,2,https://pic.imgdb.cn/item/670e8444d29ded1a8c612293.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
2,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,3,https://pic.imgdb.cn/item/6710d375d29ded1a8c11f7a1.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
3,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,4,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
4,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,5,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
5,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,6,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
6,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,7,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
7,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,8,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
8,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,9,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
9,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,10,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
10,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,11,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
11,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,12,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
12,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,13,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
13,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,14,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
14,285_1,Show the least expensive switch card holder with a minimum storage capacity of 15 cards.,15,https://pic.imgdb.cn/item/670e852ad29ded1a8c622bae.png,hover [452]menuitem '\ue622 Video Games' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
